Employee_ID,Age,Department,Role,Years,Salary,Job_Satisfaction,Performance
-1.0479038374590075,0.4714264236993919,-1.3874725956976734,-0.705616279463419,-0.3164634481034179,1.2926789023546537,-0.058968443900439406,-0.051533315620365776
0.12990543439574473,-0.04719450446275521,1.359997890832373,-0.705616279463419,-0.7328627219237048,-1.201219330867448,1.3285243537569589,-0.78772353876845
-0.7361307949092202,-1.1881605464194789,0.6731302691998614,0.6779450528177947,-0.9410623588338483,-1.7236776222693706,1.3285243537569589,-0.78772353876845
-0.6495271719787237,-0.3583670613600435,0.6731302691998614,-0.705616279463419,0.30813546262701236,1.547550282870578,-0.7527148427291386,-1.5239137619165342
0.5975649982204257,1.716116651288545,-1.3874725956976734,1.3697257189584016,1.3491336471777295,1.497333050471896,1.3285243537569589,-0.051533315620365776
0.07794326063744685,0.4714264236993919,0.6731302691998614,-1.3973969456040258,1.5573332840878729,0.4430655759846552,-0.058968443900439406,-0.78772353876845
-0.7707722440814188,0.4714264236993919,0.6731302691998614,-0.013835613322812149,-1.1492619957439916,-0.6710924671254694,1.3285243537569589,-1.5239137619165342
1.4636012275253907,-0.9807121751546201,-0.013737352432650245,-1.3973969456040258,0.9327343733574427,-1.2860923417389223,-1.4464612415578377,-1.5239137619165342
0.6841686211509223,-1.2918847320519082,1.359997890832373,-1.3973969456040258,0.5163350995371558,-0.03562437383472,1.3285243537569589,0.6846569075277185
1.134507460389504,-0.3583670613600435,-1.3874725956976734,-0.013835613322812149,-1.357461632654135,-0.5243942203862707,1.3285243537569589,-1.5239137619165342
0.9439794899424118,0.26397805243453304,0.6731302691998614,-0.705616279463419,0.30813546262701236,-0.16614431622213788,0.6347779549282598,1.4208471306758026
1.0825452866312062,0.8863231662291096,1.359997890832373,1.3697257189584016,-0.3164634481034179,-1.5617263468172278,0.6347779549282598,-0.78772353876845
-0.11258470980964544,1.716116651288545,-0.7006049740651619,-0.013835613322812149,-0.3164634481034179,0.33060252788241395,-0.058968443900439406,0.6846569075277185
0.4589992015316314,-1.3956089176843376,0.6731302691998614,-0.013835613322812149,-0.9410623588338483,1.333222798529134,-0.7527148427291386,-1.5239137619165342
1.6194877488002843,0.05652968116967421,-1.3874725956976734,-1.3973969456040258,0.09993582571686893,-0.05937311523152836,1.3285243537569589,-0.78772353876845
-0.666847896564823,-0.7732638038897611,-0.013737352432650245,-1.3973969456040258,-0.5246630850135614,-1.4057613243618008,-0.7527148427291386,1.4208471306758026
1.7234120963168802,-1.0844363607870495,1.359997890832373,1.3697257189584016,-0.7328627219237048,1.0651452111679949,0.6347779549282598,0.6846569075277185
-0.8054136932536173,-0.5658154326249023,-1.3874725956976734,0.6779450528177947,0.7245347364472993,-0.6691157418970456,-0.058968443900439406,-0.78772353876845
1.307714706250497,1.6123924656561155,0.6731302691998614,-0.013835613322812149,-1.357461632654135,-0.8056780145926242,1.3285243537569589,-0.051533315620365776
1.5502048504558872,-1.1881605464194789,-1.3874725956976734,-0.705616279463419,0.09993582571686893,0.8672623984076938,0.6347779549282598,1.4208471306758026
0.21650905732624123,-0.5658154326249023,-0.7006049740651619,0.6779450528177947,0.09993582571686893,-0.3295956597554252,-1.4464612415578377,-0.78772353876845
-1.3250354308365964,1.5086682800236861,1.359997890832373,1.3697257189584016,1.3491336471777295,-1.7116910969480772,-0.058968443900439406,-0.051533315620365776
0.6148857228065251,0.6788747949642507,1.359997890832373,-0.705616279463419,-0.5246630850135614,-0.607010119472098,-0.7527148427291386,-1.5239137619165342
0.9786209391146103,0.990047351861539,1.359997890832373,-1.3973969456040258,-1.357461632654135,1.6432462148508695,-0.058968443900439406,-1.5239137619165342
0.19918833274014192,1.5086682800236861,-1.3874725956976734,-0.705616279463419,-1.5656612695642784,-0.17311192216913537,-0.7527148427291386,-0.051533315620365776
